
orig_pure_F	고양이 가 팬 위 에서 달랑 거리 고 있 다 .
orig_pure_F	흰 고양이 가 접시 에 보관 된 우유 를 핥 고 마시 고 있 다 .
orig_pure_F	록키 와 아폴로 크리드 가 해변 을 따라 달리 고 있 다 .
orig_pure_F	한 보트 가 물 위 를 항해 한다 .
orig_pure_F	무스 는 스프링클러 에서 마신다 .
orig_pure_F	몇몇 아이 들 이 트램 폴린 을 타 고 위아래 로 뛰 어 내리 ##ᆸ니다 .  ############################
orig_pure_F	한 여성 이 간 고기 를 튀기 고 있 다 .
orig_pure_F	한 여자 가 화장 을 한다 .
orig_pure_F	고양이 가 빨대 를 물 접시 에서 낚아채 ##ᆻ 다 .  ############################
orig_pure_F	한 남자 가 풀 업 을 하 고 있 다 .
orig_pure_F	몇몇 수영 선수 들 이 물 속 으로 뛰 어 든다 .
orig_pure_F	한 남자 가 서핑 보드 위 에서 회전 한다 .
orig_pure_F	한 젊은이 가 스케이트 ##보드 를 타 고 보도 로 뛰어내리 고 다른 연석 에서 내려온다 .
orig_pure_F	한 여자 가 옷장 을 연다 .
orig_pure_F	호기심 많 은 소년 들 은 헛간 을 들여다보 ##ᆫ다 .  ############################
orig_pure_F	숲 이 우거진 지역 에 있 는 두 명 의 작 은 소년 들 이 헛간 을 보 고 있 다 .
orig_pure_F	한 남자 가 무릎 에 아기 를 안 고 잔다 .
orig_pure_F	흰 고양이 가 창문 밖 을 내다보 고 있 다 .
orig_pure_F	헬멧 을 쓴 한 사람 은 하얀 구조물 근처 에서 자전거 를 탄다 .
orig_pure_F	검 은 반바지 와 부츠 를 신 은 소녀 가 파란 오토바이 옆 에 서 있 다 .
orig_pure_F	커피숍 에서 자전거 를 든 한 남자 .
orig_pure_F	오른쪽 귀 에 꼬리표 가 달린 흑백 양 .
orig_pure_F	헬멧 을 쓴 어린 금발 소녀 가 빨간 자전거 를 뒤 에 두 고 앉 아 있 습니다 .
orig_pure_F	배경 에 자전거 를 두 고 자전거 헬멧 을 쓴 어린 소녀 .
orig_pure_F	거실 에 있 는 푸른 소파 와 트윈 침대 .
orig_pure_F	햇살 이 비치 는 푸른 소파
orig_pure_F	양 떼 가 들판 에 흩어져 있 다 .
orig_pure_F	하얀 고양이 가 바닥 에 서 있 다 .
orig_pure_F	소파 에 누워 있 는 개 두 마리 와 고양이 한 마리 .
orig_pure_F	검 은 가죽 의자 에 담요 위 에 누워 있 는 오렌지색 과 흰색 고양이 .
orig_pure_F	적갈색 과 흰 고양이 가 몸 을 웅크리 고 가죽 의자 에 앉 아 잠들 어 있 었 다 .
orig_pure_F	건물 앞 에 모 ##페 ##드 를 든 흑인 무리 .
orig_pure_F	한 무리 의 사람 들 이 노후 한 건물 밖 에 있 다 .
orig_pure_F	빨간 무늬 의 소파 에 앉 아 있 는 노부 ##인 은 젊 은 여성 을 그녀 의 팔 로 감싼 채 .
orig_pure_F	소파 에 앉 아 카메라 를 위해 포즈 를 취하 고 있 는 두 명 의 여성 .
orig_pure_F	오렌지색 SUV 의 뒷좌석 에 탄 남자 .
orig_pure_F	아주 꽉 찬 노란 밴 뒤 에 매달려 있 는 아프리카 남자
orig_pure_F	빨간색 과 흰색 버스 가 도로 를 따라 운전 하 고 있 다 .
orig_pure_F	버스 가 바쁜 길 을 따라 운전 한다 .
orig_pure_F	빨간 쿠션 위 에 누워 카메라 를 보 고 있 는 고양이 .
orig_pure_F	카메라 를 올려다보 는 고양이 침대 위 에 누워 있 는 황갈색 개 .
orig_pure_F	회색 고양이 가 나무 탁자 위 에 누워 있 다 .
orig_pure_F	식탁 위 에 누워 있 는 회색 고양이 .
orig_pure_F	오렌지색 SUV 의 뒷좌석 에 탄 남자 .
orig_pure_F	무릎 에 아기 를 앉히 ##ᆫ 채 의자 에 앉 아 낮잠 을 자 고 있 는 아버지 .  ############################
orig_pure_F	클로즈업 이 된 타조 의 머리
orig_pure_F	나뭇가지 에 앉 아 있 는 녹색 머리 에 하얀 가슴 을 가진 새 .
orig_pure_F	모자 를 쓴 한 남자 가 흰 말 을 탄다 .
orig_pure_F	흰 ##말 을 타 고 모자 를 쓴 한 남자
orig_pure_F	잔디밭 에 서 있 는 두 남자 가 차 를 응시 하 고 있 다 .
orig_pure_F	두 명 의 인도 여성 이 해변 위 에서 두 명 의 인도 소녀 와 함께 서 있 습니다 .
orig_pure_F	두 사람 을 위해 와인 과 접시 가 놓여 있 는 테이블 이 마련 되 어 있 다 .
orig_pure_F	나무 테이블 에 는 양초 , 와인 , 그리고 보라색 플라스틱 그릇 이 놓여 있 습니다 .
orig_pure_F	건물 앞 잔디밭 에 주차 된 흰색 버스 .
orig_pure_F	자전거 로 당겨 지 는 카트 를 운전 하 는 한 사람 .
orig_pure_F	바퀴 달린 세 개 의 자전거 를 타 고 방진 마스크 를 쓴 한 남자
orig_pure_F	닫힌 문 을 킁 ##크 ##ᆼ ##거리 며 냄새 를 맡 는 검은색 과 흰색 의 개 .
orig_pure_F	작 은 새 가 얼음 이 쌓인 가지 위 에 앉 았 다 .
orig_pure_F	노란 새 가 철망 위 에서 과일 을 먹 고 있 다 .
orig_pure_F	새 먹이 ##통 에 있 는 과일 을 먹 는 노란 새
orig_pure_F	갈색 오리 와 흰색 오리 가 잔디 위 에 서 있 다 .
orig_pure_F	창문 앞 에 서 있 는 검정 과 흰색 고양이 .
orig_pure_F	검 은 정장 차림 에 검 은 상 의 모자 를 쓴 남자 가 하얀 마술 용 말 을 타 고 있 다 .
orig_pure_F	흰 ##말 을 타 고 모자 를 쓴 한 남자
orig_pure_F	나무 에 매달려 있 는 새 먹이 에서 먹 고 있 는 작 은 갈색 새 들 .
orig_pure_F	작 은 새 가 나무 에 매달려 있 는 새 먹이 에 앉 는다 .
orig_pure_F	이것 은 큰 도시 가 배경 에 있 는 시골 의 사진 이 다 .
orig_pure_F	배경 에 큰 나무 가 있 는 풀 이 무성 한 평원 에 검 은 소 들 이 있 습니다 .
orig_pure_F	공중 비행 중 인 파란색 과 빨간색 비행기 .
orig_pure_F	비행 중 인 파란색 과 빨간색 비행기
orig_pure_F	녹색 눈 을 가진 회색 고양이 의 클로즈업
orig_pure_F	기차 는 선로 와 산 ##울 ##타리 를 따라 내려간다 .
orig_pure_F	한 어린 소녀 가 카메라 를 보 고 웃 고 있 다 .
orig_pure_F	큰 귀 를 가진 하얀 소 가 카메라 를 들여다보 ##ᆫ다 .  ############################
orig_pure_F	세 명 의 젊 은 여성 이 한 방 에 함께 서 있 었 다 .
orig_pure_F	긴 오렌지색 다리 를 가진 하얀 새 가 호수 옆 에 서 있 다 .
orig_pure_F	긴 오렌지 부리 를 가진 커다란 흰 새 가 해안선 에 서 있 다 .
orig_pure_F	눈 덮인 도시 를 지나 는 빨간 열차
orig_pure_F	세 명 의 자전거 타 는 사람 들 이 도시 의 다리 를 건넌 ##다 .  ############################ 문제
orig_pure_F	빨간색 과 흰색 의 버스 가 영국 거리 를 따라 운전 한다 .
orig_pure_F	빨간색 과 흰색 의 영국 버스 가 거리 를 따라 운전 한다 .
orig_pure_F	시장 광장 에서 오토바이 를 탄 몇몇 사람 들
orig_pure_F	도시 거리 에 있 는 오토바이 를 탄 사람 들
orig_pure_F	세 마리 의 양 이 조수석 에서 본 흙 ##길 에 서 있 다 .
orig_pure_F	엘비스 복장 을 한두 남자 와 포즈 를 취한 사람 들 무리 .
orig_pure_F	엘비스 복장 을 한두 명 의 다른 사람 들 과 함께 서 있 는 한 무리 의 사람 들
orig_pure_F	흰 새 가 쇼핑 카트 를 조종 하 고 있 다 .
orig_pure_F	물속 을 헤치 고 다니 는 노란 카누 를 탄 남자 .
orig_pure_F	남자 가 해안 을 향해 노란 카누 를 노 를 저 어 대 고 있 다 .
orig_pure_F	바닥 에 줄지 어 놓여 있 는 맥주병 .
orig_pure_F	버스 밖 에 서 있 는 두 명 의 여성 .
orig_pure_F	증기 기관 과 열차 가 카메라 를 향해 이동 한다 .
orig_pure_F	산 ##비 ##탈 에 있 는 흰 양 한 마리 가 카메라 를 보 고 있 다 .
orig_pure_F	들판 에 있 는 갈색 과 흰색 의 소 가 카메라 를 들여다보 ##ᆫ다 .  ############################
orig_pure_F	눈 더미 근처 에 서 있 는 흑백 소 .
orig_pure_F	들판 에 서 있 는 흑백 소
orig_pure_F	자동차 를 운전 하 는 남자 와 오토바이 를 가진 사람 의 흑백 사진 .
orig_pure_F	클래식 자동차 를 탄 남자 와 클래식 오토바이 를 탄 남자 의 흑백 사진 .
orig_pure_F	세 사람 이 노란 카누 를 타 고 물가 에 있 다 .
orig_pure_F	말 을 탄 승마 모자 를 쓴 소녀 .
orig_pure_F	황갈색 말 을 탄 소녀
orig_pure_F	회색 고양이 가 나무 탁자 위 에 누워 있 다 .
orig_pure_F	말 을 탄 승마 모자 를 쓴 소녀 .
orig_pure_F	갈색 말 을 탄 한 소녀
orig_pure_F	거리 위 길 가로 끌려 져 나오 는 차 .
orig_pure_F	언덕 앞 도로 변 에 주차 된 은색 차 .
orig_pure_F	한 개 가 다른 서 있 는 개 옆 계단 바닥 에 누워 있 다 .
orig_pure_F	바다 에 있 는 오래 된 나무 로 만든 항해 ##선
orig_pure_F	부두 에 오래 된 나무 로 만든 범선 이 주차 되 어 있 다 .
orig_pure_F	해안 에 가까운 원양 정기 ##선 과 그 배경 에 집 이 있 다 .
orig_pure_F	개 한 마리 에 의해 염소 세 마리 가 모아 지 고 있 다 .
orig_pure_F	세 마리 의 염소 가 개 에게 쫓기 ##ᆫ 다 .  ############################
orig_pure_F	카펫 깔린 바닥 에 있 는 황갈색 강아지
orig_pure_F	하얀 카펫 위 에 누워 있 는 황갈색 강아지
orig_pure_F	풀 이 무성 한 지역 에 서 있 는 검 은 개
orig_pure_F	긴 머리 의 개 는 풀 이 우거진 숲 속 에 서 있 다 .
orig_pure_F	잔디밭 에 서 있 는 푸른 새
orig_pure_F	푸른 새 가 녹색 잔디 위 에 서 있 다 .
orig_pure_F	빈 사무실 좁 은 방
orig_pure_F	좁 은 방 에 빈 사무실 의자 가 하나 있 었 다 .
orig_pure_F	4 명 의 여성 과 2 명 의 남성 이 식당 의 긴 테이블 에 앉 아 있 다 .
orig_pure_F	밝 은 방 에 있 는 텔레비전 , 천 을 씌운 의자 , 그리고 커피 탁자 .
orig_pure_F	재킷 을 입 은 작 은 흰 개 한 마리 가 카메라 를 올려다보 ##ᆫ다 .  ############################
orig_pure_F	잔디밭 에 서 있 는 두 남자 가 차 를 응시 하 고 있 다 .
orig_pure_F	한 여성 이 눈 속 에서 건물 앞 에 서 있 다 .
orig_pure_F	술집 에 주차 된 녹색 차
orig_pure_F	술집 밖 에 주차 된 녹색 차 .
orig_pure_F	두 마리 의 오리 가 물가 에 서 있 다 .
orig_pure_F	건초 가 든 축사 에 있 는 흑백 소
orig_pure_F	한 남자 와 여자 가 카메라 를 위해 포즈 를 취하 고 있 다 .
orig_pure_F	들판 에 주차 된 노란색 스쿨버스 .
orig_pure_F	한 노인 이 집 에서 노트북 으로 일 한다 .
orig_pure_F	노트북 을 들 고 소파 에 앉 아 있 는 노신 사 .
orig_pure_F	긴 가지 에 앉 아 있 는 두 마리 의 독수리 .
orig_pure_F	나무 로 된 큰 물건 들 이 높이 쌓여 있 었 다 .
orig_pure_F	커다란 잔 나무 더미
orig_pure_F	갈색 말 을 탄 한 소녀
orig_pure_F	검 은 개 한 마리 가 건설 현장 의 재료 옆 에 서 있 다 .
orig_pure_F	검 은 개 한 마리 가 건설 현장 한 가운데 서 있 다 .
orig_pure_F	바다 를 배경 으로 해변 을 따라 걷 는 한 남자 와 소년 .
orig_pure_F	고양이 가 동물 프린트 담요 위 에 누워 있 다 .
orig_pure_F	남자 가 흰 갈기 를 가진 말 을 바라보 고 있 다 .
orig_pure_F	갈색 테이블 위 에 누워 있 는 회색 고양이 .
orig_pure_F	회색 고양이 가 나무 탁자 위 에 누워 있 다 .
orig_pure_F	자동차 옆 에 주차 된 오토바이 .
orig_pure_F	나무 파편 더미 위 에 놓여 있 는 의자 .
orig_pure_F	노란색 엔진 을 장착 한 여객 열차
orig_pure_F	검 은 기차 가 선로 를 따라 내려간다 .
orig_pure_F	긴 기차 가 기차 선로 에 있 다 .
orig_pure_F	필립스 평면 TV 는 두 개 의 리모컨 과 함께 보인다 .
orig_pure_F	문 앞 에 계단 에 앉 아 있 는 칼리 코 고양이 .
orig_pure_F	건초 속 에 서 있 는 흑백 소 가 카메라 를 돌아보 ##ᆫ다 .  ############################
orig_pure_F	강 을 따라 노 를 저 어 내려가 는 네 사람 .
orig_pure_F	들판 에 서 있 는 짙 은 갈색 말
orig_pure_F	두 마리 의 고양이 , 한 마리 의 갈색 과 한 마리 의 흰 고양이 가 푸른 담요 와 함께 침대 위 에 누워 있 습니다 .
orig_pure_F	두 마리 의 고양이 , 한 마리 의 적갈색 , 다른 한 마리 의 흰 고양이 가 침대 에 누워 있 습니다 .
orig_pure_F	기차역 에 주차 된 기차
orig_pure_F	담장 을 통해 내다보 는 흑백 소
orig_pure_F	돛 ##단 ##배 에 탄 두 여자
orig_pure_F	빨간 오토바이 를 보 고 있 는 나이 든 신사
orig_pure_F	빨간 오토바이 를 보 고 있 는 한 남자
orig_pure_F	잔디밭 에 주차 된 작 은 위장 비행기
orig_pure_F	난간 에 묶인 분홍색 셔츠 를 입 은 작 은 개
orig_pure_F	콘크리트 위 에 서 있 는 검 은 새
orig_pure_F	푸른 새 가 녹색 잔디 위 에 서 있 다 .
orig_pure_F	거대 한 버섯 을 지나 는 사람 들 의 무리 .
orig_pure_F	거대 한 버섯 을 지나 는 네 명 의 사람 들 로 이루어진 그룹
orig_pure_F	샐러드 가 차려 ##진 테이블 에 앉 아 있 는 여섯 명 의 사람 들 로 구성 된 그룹 .  ############################ 문제
orig_pure_F	황갈색 소 들 이 카메라 를 자세히 본다 .
orig_pure_F	갓 태어난 아기 를 안 고 있 는 나이 든 여성
orig_pure_F	세 사람 이 유니온 잭 처럼 칠 해진 건물 밖 에 있 는 피크닉 테이블 에 앉 아 있 다 .
orig_pure_F	세 사람 이 유니온 잭 처럼 칠 해진 건물 앞 에 있 는 야외 테이블 에 앉 아 있 다 .
orig_pure_F	개 한 마리 가 물속 을 헤엄치 ##ᆫ다 .  ############################
orig_pure_F	웃 고 있 는 어린 소녀 와 소년 이 큰 드럼 을 치 고 놀 고 있 다 .
orig_pure_F	어린 소녀 와 어린 소년 이 기타 와 드럼 옆 에 서 있 습니다 .
orig_pure_F	갈색 개 는 입 에 하얀 공 을 물 고 눈 위 를 달린다 .
orig_pure_F	새 가 물 위 를 가로질러 날 고 있 다 .
orig_pure_F	새 가 물 위 로 날아간다 .
orig_pure_F	창 백 한 개 가 흙 ##길 을 따라 달리 고 있 다 .
orig_pure_F	적갈색 수영복 을 입 은 남자 가 호수 위 의 밧줄 에 매달려 흔들린다 .
orig_pure_F	한 남자 가 부두 옆 에 앉 아 물 을 바라본다 .
orig_pure_F	한 남자 가 바위 에서 물 속 으로 뛰 어 내린다
orig_pure_F	한 남자 와 여자 가 건물 앞 에 서 있 다
orig_pure_F	개 가 들판 을 달려간다 .
orig_pure_F	흰 개 가 물 위 를 가로질러 달린다 .
orig_pure_F	큰 개 가 숲 속 의 자갈 길 을 따라 걷 는다 .
orig_pure_F	갈색 과 흰색 의 개 가 눈 덮인 계단 을 걸 어 올라오 고 있 다 .
orig_pure_F	검정 과 오렌지색 재킷 을 입 은 한 여성 이 갈색 과 검은색 개 가 가져오 기 위해 막대기 를 던진다 .
orig_pure_F	파란 재킷 을 입 은 남자 가 군중 속 에 서 있 다 .
orig_pure_F	눈덩이 를 입 에 문 채 눈 위 를 달리 는 개
orig_pure_F	황갈색 개 가 입 에 노란 장난감 을 물 고 잔디밭 을 달리 고 있 다 .
orig_pure_F	한 남자 와 한 여자 가 흰 개 한 마리 를 목줄 에 매 고 걷 는다 .
orig_pure_F	한 남자 , 여자 , 개 는 포장 된 길 을 걸어가 ##ᆫ다 .  ############################
orig_pure_F	빨간 겨울 코트 를 입 은 한 어린 소년 이 사탕 바 를 먹 고 들 고 있 습니다 .
orig_pure_F	빨간 코트 를 입 은 어린 소년 이 초콜릿 바 를 먹 는다 .
orig_pure_F	두 마리 의 경주 견이 진흙 속 에서 달린다 .
orig_pure_F	" 다이빙 금지 " 라고 적힌 수영장 에 뛰어든 한 어린 소년 .
orig_pure_F	한 소년 이 구조 대원 들 이 지켜보 는 동안 수영장 에 뛰 어 든다 .
orig_pure_F	노란 개 가 흙 ##길 을 달리 고 있 다 .
orig_pure_F	풀밭 에서 뛰 는 소년 과 흰 개
orig_pure_F	흑 백 개 가 눈 속 에서 뛰어내리 ##ᆫ다 .  ############################
orig_pure_F	한 백인 소년 과 한 흑인 소년 이 서로 팔 을 두르 고 서 있 습니다 .
orig_pure_F	두 명 의 어린 소년 , 한 명 의 백인 과 한 명 의 흑인 이 서로 팔 을 두르 고 서 있 습니다 .
orig_pure_F	한 아이 가 두 마리 의 흰 거위 와 검 은 거위 와 놀 고 있 다 .
orig_pure_F	두 마리 의 돌고래 가 물 속 으로 뛰 어 든다 .
orig_pure_F	양복 을 입 은 남자 가 청중 앞 에서 어린 소녀 와 춤 을 춘다 .
orig_pure_F	한 여성 이 나무 에 연결 된 푸른 천 에서 매달려 있 다 .
orig_pure_F	입 ##마개 를 한 그레이 ##하운드 개 가 트랙 을 달리 고 있 다
orig_pure_F	나무 근처 들판 에 서 있 는 검정 과 황갈색 의 개
orig_pure_F	흰 개 가 강가 에 서 서 몸 을 털 어 말리 고 있 다 .
orig_pure_F	세 명 의 아이 들 이 꽃 카펫 위 에서 씨름 을 한다 .
orig_pure_F	빨간 옷 을 입 은 소년 이 모래 상자 에 뛰어들 었 다 .
orig_pure_F	개 가 물 속 으로 뛰 어 든다 .
orig_pure_F	젖 은 금발 의 개 는 해안 에 막대기 를 가지 고 다닌다 .
orig_pure_F	건물 밖 에 서 있 는 많 은 사람 들 의 무리
orig_pure_F	밝 은 갈색 개 는 행복 하 게 길 을 달려 내려간다 .
orig_pure_F	창 백 한 개 가 길 을 따라 달려간다 .
orig_pure_F	검 은 옷 을 입 은 빨간 머리 의 여성 이 나무 위 에 누워 있 는 동안 남자 를 위해 포즈 를 취하 고 있 다 .
orig_pure_F	검 은 셔츠 를 입 은 남자 가 선글라스 를 쓴 아이 를 잡 고 있 다 .
orig_pure_F	두 마리 의 검 은 개 가 눈 속 에서 노란 테니스 공 을 가지 고 뛰어오르 고 놀 고 있 습니다 .
