tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	거북이가 물속에서 헤엄치고 있다.	거북이가 물속에서 걷고 있다.	['가', '물', '속', '에서', '헤엄치', '고', '있']	['가', '물', '속', '에서', '걷', '고', '있']	3.200000047683716	3.56207275390625
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 젊은 여성이 얼굴에 스티커를 붙이고 있다.	한 여성이 얼굴에 스티커를 붙이고 있다.	['젊', '은', '여성', '이', '얼굴', '에', '스티커', '를', '붙이', '고', '있']	['여성', '이', '얼굴', '에', '스티커', '를', '붙이', '고', '있']	4.800000190734863	4.621307849884033
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 두부를 싸고 있다.	한 여자가 반죽을 구르고 있다.	['여자', '가', '두부', '를', '싸', '고', '있']	['여자', '가', '반죽', '을', '구르', '고', '있']	1.399999976158142	1.5189917087554932
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이가 옥수수를 먹고 있다.	고양이가 거미줄에서 옥수수를 먹고 있다.	['가', '옥수수', '를', '먹', '고', '있']	['가', '거미줄', '에서', '옥수수', '를', '먹', '고', '있']	4.25	3.9537384510040283
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 음식을 먹고 있다.	한 남자가 빵 한 조각을 먹고 있다.	['남자', '가', '음식', '을', '먹', '고', '있']	['남자', '가', '빵', '한', '조각', '을', '먹', '고', '있']	3.4000000953674316	3.0603582859039307
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 파스타를 먹고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '파스타', '를', '먹', '고', '있']	0.5329999923706055	0.28281357884407043
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 물냄비를 걷어차고 있다.	한 남자가 꽃을 따고 있다.	['남자', '가', '물', '냄비', '를', '걷어차', '고', '있']	['남자', '가', '꽃', '을', '따', '고', '있']	0.4000000059604645	0.41189801692962646
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 가위로 파이프를 자르고 있다.	한 남자가 칼로 카펫을 자르고 있다.	['남자', '가', '가위', '로', '파이프', '를', '자르', '고', '있']	['남자', '가', '칼', '로', '카펫', '을', '자르', '고', '있']	1.2000000476837158	2.3145790100097656
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 빗속에서 춤을 추고 있다.	한 여자가 밖에 빗속에서 춤을 춘다.	['여성', '이', '빗속', '에서', '춤', '을', '추', '고', '있']	['여자', '가', '밖', '에', '빗속', '에서', '춤', '을']	5.0	4.437921524047852
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 목욕을 하고 있다.	한 여자가 말을 타고 있다.	['여성', '이', '목욕', '을', '하', '고', '있']	['여자', '가', '말', '을', '타', '고', '있']	0.5379999876022339	0.721144437789917
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 냄비에 채소를 섞는다.	한 사람이 냄비에 채소를 넣고 저어대고 있다.	['남자', '가', '냄비', '에', '채소', '를', '섞']	['사람', '이', '냄비', '에', '채소', '를', '넣', '고', '저', '어', '대', '고', '있']	3.75	3.8190901279449463
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 휴대폰으로 통화하고 있다.	한 남자와 여자가 전화로 이야기하고 있다.	['여성', '이', '휴대폰', '으로', '통화', '하', '고', '있']	['남자', '와', '여자', '가', '전화', '로', '이야기', '하', '고', '있']	3.0	2.555790424346924
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 기타를 연주하면서 노래를 부르고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '기타', '를', '연주', '하', '면서', '노래', '를', '부르', '고', '있']	3.5999999046325684	3.372213840484619
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 남자가 차를 운전하고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['남자', '가', '차', '를', '운전', '하', '고', '있']	0.5	0.692885160446167
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 손으로 사과를 자르고 있다.	한 남자가 칼로 카펫을 자르고 있다.	['남자', '가', '손', '으로', '사과', '를', '자르', '고', '있']	['남자', '가', '칼', '로', '카펫', '을', '자르', '고', '있']	1.5	1.7763361930847168
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 문을 열고 있다.	한 남자가 양파를 자르고 있다.	['남자', '가', '문', '을', '열', '고', '있']	['남자', '가', '양파', '를', '자르', '고', '있']	0.800000011920929	0.6739645004272461
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 토마토를 자르고 있다.	한 남자가 말을 타고 있다.	['남자', '가', '토마토', '를', '자르', '고', '있']	['남자', '가', '말', '을', '타', '고', '있']	0.800000011920929	0.3335008919239044
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 검으로 종이를 자르고 있다.	한 여성이 토마토를 자르고 있다.	['남자', '가', '검', '으로', '종이', '를', '자르', '고', '있']	['여성', '이', '토마토', '를', '자르', '고', '있']	0.6000000238418579	1.2230340242385864
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소년이 달력을 공부한다.	한 소년이 달력을 보고 있다.	['소년', '이', '달력', '을', '공부']	['소년', '이', '달력', '을', '보', '고', '있']	4.400000095367432	4.277740478515625
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	발레리나가 춤을 추고 있다.	한 남자가 춤을 추고 있다.	['가', '춤', '을', '추', '고', '있']	['남자', '가', '춤', '을', '추', '고', '있']	1.75	2.116152763366699
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 춤을 추고 있다.	한 여성이 바이올린을 연주하고 있다.	['여자', '가', '춤', '을', '추', '고', '있']	['여성', '이', '바이올린', '을', '연주', '하', '고', '있']	0.4000000059604645	0.9292340874671936
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 토마토를 썰고 있다.	한 여성이 감자를 자르고 있다.	['여성', '이', '토마토', '를', '썰', '고', '있']	['여성', '이', '감자', '를', '자르', '고', '있']	1.399999976158142	1.4934414625167847
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 수상스키를 타고 있다.	한 여성이 생선을 자르고 있다.	['여성', '이', '수상', '##스키', '를', '타', '고', '있']	['여성', '이', '생선', '을', '자르', '고', '있']	0.4000000059604645	0.6430737376213074
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 플루트를 연주하고 있다.	한 남자가 스쿠터를 타고 있다.	['가', '플루트', '를', '연주', '하', '고', '있']	['남자', '가', '스쿠터', '를', '타', '고', '있']	0.800000011920929	0.8663331270217896
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 피아노를 치고 있다.	한 남자가 기타를 연주했다.	['남자', '가', '피아노', '를', '치', '고', '있']	['남자', '가', '기타', '를', '연주', '했']	2.0	1.5034624338150024
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 캔을 따고 있다.	한 남자가 기타를 치고 있다.	['여자', '가', '캔', '을', '따', '고', '있']	['남자', '가', '기타', '를', '치', '고', '있']	0.13300000131130219	0.012063388712704182
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 팬에 고기 세 조각을 넣는다.	한 남자가 팬에 고기를 넣고 있다.	['남자', '가', '팬', '에', '고기', '세', '조각', '을', '넣']	['남자', '가', '팬', '에', '고기', '를', '넣', '고', '있']	4.0	3.4960696697235107
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	여자가 양파를 자르고 있다.	한 여성이 정원을 청소하고 있다.	['가', '양파', '를', '자르', '고', '있']	['여성', '이', '정원', '을', '청소', '하', '고', '있']	0.2669999897480011	0.8550891876220703
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	몇몇 남자들이 톱질을 하고 있다.	남자들이 통나무를 톱질하고 있다.	['남자', '들', '이', '톱', '##질', '을', '하', '고', '있']	['들', '이', '통나무', '를', '톱', '##질', '하', '고', '있']	3.4000000953674316	3.220233201980591
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	차 한 대가 도로를 따라 운행된다.	한 소녀가 길을 따라 걷고 있다.	['한', '대', '가', '도로', '를', '따라', '운행']	['소녀', '가', '길', '을', '따라', '걷', '고', '있']	1.2000000476837158	0.38102987408638
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 여자에게 키스하고 포옹하고 있다.	한 남자가 여자를 안고 키스하고 있다.	['가', '여자', '에게', '키스', '하', '고', '포옹', '하', '고', '있']	['남자', '가', '여자', '를', '안', '고', '키스', '하', '고', '있']	5.0	3.637329339981079
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	기차가 움직이고 있다.	한 남자가 요가를 하고 있다.	['가', '움직이', '고', '있']	['남자', '가', '요가', '를', '하', '고', '있']	0.0	-0.019414003938436508
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	누군가가 양파를 자르고 있다.	한 여자가 양파를 자르고 있다.	['가', '양파', '를', '자르', '고', '있']	['여자', '가', '양파', '를', '자르', '고', '있']	3.799999952316284	3.1423816680908203
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 바다에서 놀고 있다.	한 여성이 요리를 위해 새우를 준비하고 있다.	['여성', '이', '바다', '에서', '놀', '고', '있']	['여성', '이', '요리', '를', '위해', '새우', '를', '준비', '하', '고', '있']	0.75	1.630670189857483
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 전자 키보드를 연주하고 있다.	한 아이가 키보드를 연주하고 있다.	['사람', '이', '전자', '키보드', '를', '연주', '하', '고', '있']	['아이', '가', '키보드', '를', '연주', '하', '고', '있']	3.4000000953674316	3.3294684886932373
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 잎을 들고 있다.	원숭이가 한 남자와 싸우고 있다.	['남자', '가', '잎', '을', '들', '고', '있']	['가', '한', '남자', '와', '싸우', '고', '있']	0.0	0.7642086148262024
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 새우 껍질을 벗기고 있다.	하 남자가 물을 짜고 있다.	['여성', '이', '새우', '껍질', '을', '벗기', '고', '있']	['남자', '가', '물', '을', '짜', '고', '있']	0.20000000298023224	0.3934186100959778
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 앉아서 담배를 피우고 있다.	한 남자가 담배를 피우고 있다.	['남자', '가', '앉', '아서', '담배', '를', '피우', '고', '있']	['남자', '가', '담배', '를', '피우', '고', '있']	4.0	3.9818973541259766
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 있다.	한 여자가 말을 타고 있다.	['남자', '가', '기타', '를', '치', '고', '있']	['여자', '가', '말', '을', '타', '고', '있']	0.5	0.16160590946674347
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 창문 앞에 서서 밖을 바라보고 있다.	한 남자가 창밖을 내다보고 있다.	['남자', '가', '창문', '앞', '에', '서', '서', '밖', '을', '바라보', '고', '있']	['남자', '가', '창밖', '을', '내다보', '고', '있']	3.799999952316284	4.503499984741211
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	스컹크가 여기저기를 보고 있다.	스컹크가 카메라를 본다.	['가', '여기저기', '를', '보', '고', '있']	['가', '카메라', '를']	2.4000000953674316	3.3119142055511475
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 기타를 치고 노래를 부르고 있다.	한 남자가 기타로 노래를 부른다.	['남자', '가', '기타', '를', '치', '고', '노래', '를', '부르', '고', '있']	['남자', '가', '기타', '로', '노래', '를']	4.75	4.710177421569824
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 창문을 연다.	한 남자가 기어가고 있다.	['여자', '가', '창문', '을']	['남자', '가', '기어가', '고', '있']	0.0	0.04335087910294533
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	사람들이 밖에서 춤을 추고 있다.	한 무리의 사람들이 춤을 추고 있다.	['들', '이', '밖', '에서', '춤', '을', '추', '고', '있']	['무리', '의', '사람', '들', '이', '춤', '을', '추', '고', '있']	3.75	3.2992019653320312
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	남자가 카메라를 이용해 못을 박고 있다.	누군가가 카메라 렌즈를 손톱에 대고 두드리고 있다.	['가', '카메라', '를', '이용', '해', '못', '을', '박', '고', '있']	['가', '카메라', '렌즈', '를', '손톱', '에', '대', '고', '두드리', '고', '있']	2.5999999046325684	1.2611490488052368
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 손톱을 다듬고 있다.	한 남자가 당근 껍질을 벗기고 있다.	['여자', '가', '손톱', '을', '다듬', '고', '있']	['남자', '가', '당근', '껍질', '을', '벗기', '고', '있']	0.0	0.13833393156528473
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소년이 개집으로 기어들어가고 있다.	한 소년이 나무 피리를 연주하고 있다.	['소년', '이', '개', '##집', '으로', '기어들', '##어가', '고', '있']	['소년', '이', '나무', '피리', '를', '연주', '하', '고', '있']	0.75	0.6852094531059265
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 물속에서 수영하고 있다.	한 남자가 당근을 썰고 있다.	['여성', '이', '물', '속', '에서', '수영', '하', '고', '있']	['남자', '가', '당근', '을', '썰', '고', '있']	0.0	0.12146242707967758
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	기계가 연필을 갈고 있다.	그 기계는 연필의 끝을 깎아 냈다.	['가', '연필', '을', '갈', '고', '있']	['기계', '는', '연필', '의', '끝', '을', '깎', '아', '냈']	3.799999952316284	3.843949794769287
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	원숭이가 드럼을 치고 있다.	고릴라는 드럼을 연주한다.	['가', '드럼', '을', '치', '고', '있']	['는', '드럼', '을', '연주']	2.799999952316284	3.013345718383789
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 상자를 열고 종이를 꺼내고 있다.	한 여성이 감자 껍질을 벗기고 있다.	['남자', '가', '상자', '를', '열', '고', '종이', '를', '꺼내', '고', '있']	['여성', '이', '감자', '껍질', '을', '벗기', '고', '있']	0.0	0.21459729969501495
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 춤을 추고 있다.	한 여성이 클라리넷을 연주한다.	['여자', '가', '춤', '을', '추', '고', '있']	['여성', '이', '클라리넷', '을', '연주']	0.800000011920929	0.9331482648849487
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 커다란 터치스크린에 그림을 그리고 있다.	한 남자가 디지털 건식 지우개에 그림을 그리고 있다.	['사람', '이', '커다란', '터치스크린', '에', '그림', '을', '그리', '고', '있']	['남자', '가', '디지털', '건', '##식', '지우개', '에', '그림', '을', '그리', '고', '있']	3.0	2.851828098297119
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	놀고 있던 남자들은 잔디밭에 있는 지도자를 따른다.	코뿔소가 풀밭에서 풀을 뜯었다.	['고', '있', '던', '남자', '들', '은', '잔디밭', '에', '있', '는', '지도자', '를']	['가', '풀밭', '에서', '풀', '을', '뜯', '었']	1.0	0.16281640529632568
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 달걀을 깨고 있다.	한 남자가 여자와 이야기를 하고 있다.	['여자', '가', '달걀', '을', '깨', '고', '있']	['남자', '가', '여자', '와', '이야기', '를', '하', '고', '있']	0.0	0.5370745658874512
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 손으로 마늘을 벗긴다.	여자가 약초를 썰고 있다.	['여성', '이', '손', '으로', '마늘', '을', '벗긴']	['가', '약초', '를', '썰', '고', '있']	1.0	0.9140932559967041
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	북극곰은 그 살인을 놓고 싸웠다.	북극곰들이 서로 싸우고 있다.	['은', '그', '살인', '을', '놓', '고', '싸웠']	['들', '이', '서로', '싸우', '고', '있']	3.4000000953674316	3.1059439182281494
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 카드놀이로 장난을 치고 있다.	한 남자가 카드 트릭을 하고 있다.	['남자', '가', '카드', '놀이', '로', '장난', '을', '치', '고', '있']	['남자', '가', '카드', '트릭', '을', '하', '고', '있']	5.0	3.7997238636016846
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이가 병을 핥고 있다.	고양이가 작은 병으로 놀아요.	['가', '병', '을', '핥', '고', '있']	['가', '작', '은', '병', '으로', '놀']	2.3329999446868896	2.8995161056518555
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 양파를 자르고 있다.	한 사람이 생강을 잘랐다.	['사람', '이', '양파', '를', '자르', '고', '있']	['사람', '이', '생강', '을', '잘랐']	1.399999976158142	2.521975517272949
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 감자 껍질을 벗기는 기계로 감자 껍질을 벗기고 있다.	한 남자가 토마토를 절단기로 자르고 있다.	['사람', '이', '감자', '껍질', '을', '벗기', '는', '기계', '로', '감자', '껍질', '을', '벗기', '고', '있']	['남자', '가', '토마토', '를', '절단기', '로', '자르', '고', '있']	0.75	0.8372057676315308
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	두 명의 여성이 군중 앞에서 춤을 추고 노래를 부르고 있다.	여자들이 노래하고 춤추고 있다.	['명', '의', '여성', '이', '군중', '앞', '에서', '춤', '을', '추', '고', '노래', '를', '부르', '고', '있']	['들', '이', '노래', '하', '고', '춤추', '고', '있']	3.5380001068115234	3.383206605911255
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 당근을 양념하고 있다.	한 여성이 마늘을 썰고 있다.	['남자', '가', '당근', '을', '양념', '하', '고', '있']	['여성', '이', '마늘', '을', '썰', '고', '있']	0.800000011920929	0.60621577501297
